id,var_rpta_alt,var_rpta_alt_prob
257335#444821#635511,1,0.92
59584#350400#730364,1,0.92
397604#973821#106521,1,1.0
368086#382995#696856,1,1.0
255009#434238#645924,0,0.38
417751#109691#978105,1,0.92
15170#695103#385239,1,0.92
64083#1033680#46662,1,0.92
522913#59984#1044995,1,1.0
46441#633313#447029,1,0.92
552#559118#521224,0,0.48
302051#315690#767452,1,1.0
118179#314102#769034,0,0.4
523516#404708#675216,1,0.92
113208#181011#907122,1,0.92
276581#207846#874865,1,0.92
580908#867522#212820,1,0.92
383095#52705#1052247,0,0.48
76615#1047728#32614,1,1.0
138091#115168#972652,1,1.0
357721#73523#1031527,1,0.92
442359#1056644#23698,0,0.37
500313#1050223#30119,0,0.39
402096#43169#1061649,1,0.92
507348#350702#730065,1,1.0
204337#300670#782445,0,0.4
436763#346219#734486,1,0.92
465398#824439#255903,0,0.38
242084#623070#457272,1,0.92
267078#663701#416641,1,0.92
200340#725868#354474,1,0.92
600026#796685#283657,1,0.92
439822#145524#942570,1,1.0
608644#280869#802173,1,0.92
458223#711065#369277,1,0.85
492870#106066#981715,1,1.0
385325#66845#1038184,1,0.92
283801#483018#597324,0,0.39
39603#35099#1069954,1,1.0
35925#278860#804180,0,0.37
536107#889478#190864,1,0.92
356231#190000#898235,1,0.92
314131#751663#328679,0,0.45
32776#599515#480827,1,0.92
296565#487009#593333,0,0.45
420032#784025#296317,1,0.92
348284#542773#537569,1,0.92
514260#342341#738326,0,0.44
373936#834274#246068,0,0.42
158015#815577#264765,1,1.0
107393#729831#350511,0,0.46
395121#718382#361960,1,0.92
559180#418892#661101,1,0.92
311073#1041116#39226,1,0.92
106125#404910#675013,0,0.38
64548#241610#841409,1,0.92
40213#836170#244172,1,0.92
332192#909736#170606,1,0.92
622359#728230#352112,1,0.92
77961#237821#845157,1,0.92
590929#109550#978245,1,0.92
349843#282225#800828,1,0.92
513716#50850#1054052,0,0.44
46597#462853#617489,1,0.92
302245#848604#231738,1,0.52
507759#368273#711587,1,1.0
494605#98713#989059,1,0.92
541991#910909#169433,0,0.42
82315#796739#283603,1,0.92
305431#830902#249440,1,0.92
191287#180650#907480,1,0.92
325540#359775#720088,1,0.51
104164#870960#209382,1,0.92
419790#703117#377225,0,0.45
385203#322645#760493,1,0.92
265204#512277#568065,1,1.0
615809#246955#836042,1,1.0
492907#833827#246515,1,0.92
519426#476099#604243,1,0.97
343078#713036#367306,1,0.92
579554#254116#828878,1,1.0
361606#620091#460251,1,0.92
27372#1071120#9222,1,1.0
387473#591553#488789,0,0.47
37054#250623#832376,1,0.92
435457#71766#1033297,1,0.92
411421#358837#721020,0,0.0
331918#253524#829476,1,0.98
458587#154497#933618,0,0.39
200516#1030154#50188,1,0.92
424997#233080#849749,1,0.92
285438#489840#590502,1,0.92
93856#179627#908493,1,1.0
313683#1066197#14145,0,0.46
305062#707119#373223,1,0.92
359813#401620#678296,1,0.92
41776#118031#969796,1,0.92
549240#754384#325958,1,0.92
535662#874906#205436,0,0.46
222849#952636#127706,1,1.0
444462#266806#816202,1,0.92
565253#646348#433994,0,0.42
128500#709481#370861,0,0.49
143808#827882#252460,0,0.45
178747#840420#239922,1,0.92
397405#791419#288923,0,0.38
122191#433493#646635,0,0.42
334946#999342#81000,1,0.92
466507#983180#97162,1,1.0
433096#704351#375991,1,0.92
249344#834226#246116,1,0.92
586814#756878#323464,1,0.92
171889#49153#1055675,1,1.0
407152#754948#325394,1,0.92
174421#950334#130008,1,0.84
435971#408186#671733,1,0.99
79401#329544#751154,1,0.92
62326#575666#504676,1,0.54
191580#608392#471950,1,0.92
150465#751828#328514,1,0.92
13297#802033#278309,1,0.92
440173#760775#319567,0,0.47
442984#720980#359362,1,0.92
552594#639992#440350,1,0.92
576414#385052#694806,1,0.99
560396#1003964#76378,1,1.0
544823#866439#213903,1,0.92
9194#1025670#54672,0,0.46
290724#807660#272682,0,0.03
530843#263372#819616,1,1.0
107783#692087#388255,1,0.92
70803#436848#643431,0,0.38
211885#802005#278337,1,0.92
446279#759798#320544,1,0.92
264024#611941#468401,1,0.92
193260#980584#99758,1,0.92
65778#256218#826766,1,0.92
235978#198338#889925,1,0.92
590023#172635#915491,1,0.92
626504#683556#396786,1,0.92
629920#228389#854435,1,1.0
197602#1042672#37670,1,0.92
412049#142919#945176,1,0.92
301748#513514#566828,1,0.99
478513#884913#195429,0,0.49
193245#606920#473422,1,0.99
193290#1006753#73589,0,0.49
245382#479944#600398,1,0.92
160609#1071834#8508,0,0.46
53528#439720#640586,0,0.38
202496#564525#515817,1,1.0
171737#114820#973000,1,0.92
142764#650690#429652,1,0.97
72606#984659#95683,1,1.0
411185#162516#925596,1,1.0
341009#881844#198498,0,0.44
167842#955562#124780,0,0.47
243067#574984#505358,0,0.46
626457#770963#309379,1,0.92
258756#854117#226225,0,0.48
484081#59049#1045925,0,0.43
308602#718574#361768,0,0.44
558028#992380#87962,1,0.92
596135#186078#902072,1,1.0
508953#757667#322675,1,0.92
615703#1033661#46681,1,0.92
604085#210296#872443,1,0.92
344411#1033713#46629,1,0.92
233656#390359#689528,1,0.92
421342#466889#613453,1,1.0
529462#841937#238405,1,0.92
571571#266868#816140,0,0.0
191688#781190#299152,1,1.0
437311#406043#673881,1,0.92
378556#704312#376030,1,0.92
538767#202918#882314,1,1.0
26822#99896#987887,1,1.0
196205#431725#648333,1,1.0
302739#817615#262727,1,0.92
160709#93679#994096,1,0.92
525744#663427#416915,0,0.46
279050#364593#715259,1,1.0
64905#836405#243937,1,0.92
86505#1003940#76402,1,0.92
226926#815070#265272,1,0.92
4952#715767#364575,1,1.0
222497#564466#515876,1,0.52
239792#803265#277077,1,0.92
258485#1009389#70953,1,0.92
528548#843013#237329,1,0.92
565161#695437#384905,1,0.92
193725#201432#886838,1,0.92
556430#74452#1030597,0,0.42
117243#747538#332804,0,0.47
589146#541231#539111,1,0.92
519745#327951#755191,1,1.0
272453#136203#951892,1,1.0
131611#188772#899416,1,0.92
451059#285315#797742,0,0.37
22425#131153#956697,0,0.38
468066#724720#355622,1,0.92
442485#39868#1065223,1,0.92
327062#576575#503767,0,0.45
335753#447444#632903,1,1.0
617523#49293#1055539,1,1.0
511266#57511#1047451,0,0.42
190167#793871#286471,0,0.4
237974#1010767#69575,1,0.54
320145#632549#447793,1,0.92
489136#1012190#68152,0,0.04
3563#237773#845204,1,1.0
267658#588294#492048,1,0.92
192375#110429#977369,1,0.84
523253#353498#726371,1,0.92
69057#495504#584838,0,0.37
349551#194630#893625,0,0.41
600739#333740#746839,1,0.92
409228#448641#631716,1,0.92
279847#428343#651655,1,1.0
162869#316027#767113,1,1.0
346121#423681#656302,0,0.44
509751#47282#1057541,1,0.97
617319#153934#934181,1,0.92
560664#652870#427472,1,0.92
412532#543787#536555,0,0.39
369382#50381#1054486,1,0.92
259705#280129#802915,1,1.0
371843#126536#961298,1,1.0
170522#113848#973966,0,0.38
511467#390785#689119,1,0.92
267000#767829#312513,1,0.92
110199#557243#523099,1,0.84
297272#842373#237969,0,0.43
325667#327670#755462,1,0.92
68545#621556#458786,0,0.42
262075#521009#559333,1,0.87
514472#896802#183540,1,1.0
414665#94755#993019,1,0.52
302441#1041849#38493,1,0.92
31053#674800#405542,1,1.0
132132#498346#581996,1,0.98
388231#591252#489090,0,0.42
148890#330654#750055,1,0.92
404877#867315#213027,1,0.92
25860#407677#672239,0,0.37
417352#882669#197673,1,0.92
88593#902546#177796,1,0.92
179448#872771#207571,1,0.92
116951#290382#792674,1,0.92
296565#486890#593452,0,0.45
586016#485202#595140,1,0.51
278078#765712#314630,1,0.92
202842#230807#852028,0,0.48
458472#880170#200172,1,0.92
97672#571299#509043,0,0.01
491573#723869#356473,1,0.92
109406#223936#858865,1,1.0
468707#1036336#44006,1,0.92
389813#177271#910839,1,0.98
571070#978736#101606,1,0.92
600231#319895#763255,1,0.92
285438#489857#590485,1,0.92
180038#259912#823069,1,0.92
396044#217129#865640,1,0.92
481918#268829#814184,1,1.0
418234#807545#272797,1,0.92
51629#1030560#49782,1,0.92
115401#238550#844446,1,1.0
358294#727484#352858,1,0.92
269166#1049501#30841,1,1.0
276159#401729#678188,1,0.92
542980#42169#1062934,1,0.92
53515#158028#930076,1,0.92
634586#678806#401536,1,0.92
347481#54414#1050534,0,0.5
618710#492844#587498,1,0.92
260902#604797#475545,1,0.92
510838#587867#492475,1,1.0
252859#518215#562127,1,0.92
116667#482395#597947,1,0.92
294765#434843#645349,1,0.92
573222#889070#191272,1,0.92
623826#267578#815436,1,1.0
424866#1053820#26522,1,1.0
113541#1062455#17887,1,0.92
330612#645508#434834,1,0.88
362351#182018#906117,1,0.92
269078#472727#607615,1,0.92
599381#222941#859858,1,0.92
383380#274255#808766,0,0.48
199792#860442#219900,0,0.42
60233#498443#581899,1,0.92
503202#545720#534622,1,0.55
259074#475302#605040,0,0.4
110295#855296#225046,1,0.92
343769#490816#589526,1,0.92
510332#890560#189782,1,1.0
233229#1029133#51209,0,0.44
78469#177776#910341,1,1.0
551307#324329#758798,1,0.92
533098#885970#194372,1,0.92
162118#289400#793661,0,0.48
90635#995250#85092,1,0.99
31455#821056#259286,1,0.92
467139#853719#226623,1,0.92
468489#419665#660329,1,0.92
518189#224035#858766,1,0.92
476798#108883#978914,1,0.92
414310#157149#930950,1,0.92
576331#929288#151054,0,0.39
458443#1016996#63346,1,0.92
619095#1077145#3197,1,1.0
272432#40961#1064143,0,0.46
401867#328010#755135,1,1.0
10371#440168#640141,1,1.0
352879#735661#344681,1,0.92
79008#104895#982878,1,0.92
331087#673928#406414,0,0.46
617462#1022999#57343,1,0.92
592396#760130#320212,1,0.92
57691#193328#894919,1,0.92
342128#354729#725138,0,0.38
485812#117985#969843,0,0.38
575711#659934#420408,1,1.0
361640#833271#247071,1,0.92
217584#1063352#16990,0,0.45
157612#559657#520685,0,0.4
546857#51575#1053366,1,0.92
437030#817729#262613,1,0.92
19089#243672#839328,1,0.92
422817#686399#393943,1,0.92
300399#1054833#25509,1,0.92
550002#775737#304605,1,1.0
165004#210666#872079,1,1.0
439822#437975#642319,1,1.0
204815#1072676#7666,1,0.92
91526#790821#289521,1,0.92
605171#676220#404122,1,0.92
15285#738742#341600,1,0.92
261592#619954#460388,1,0.92
544288#492171#588171,0,0.49
195315#583124#497218,0,0.46
295412#455572#624763,1,0.92
242515#247508#835497,1,0.92
88064#303718#779388,1,0.92
457599#494453#585889,1,0.83
474841#374275#705577,0,0.46
415146#757010#323332,0,0.42
517564#340980#739663,1,1.0
123367#833822#246520,0,0.45
408622#163871#924246,0,0.36
48177#1022559#57783,1,1.0
81489#529174#551168,1,0.99
13766#359999#719864,1,0.92
157803#1037640#42702,1,0.92
151037#799684#280658,1,0.92
374016#1061112#19230,0,0.41
511098#991561#88781,0,0.47
253953#609916#470426,0,0.4
452953#799178#281164,0,0.44
550809#888225#192117,1,0.97
242351#439259#641046,1,1.0
211024#302712#780400,1,0.92
269037#512897#567445,0,0.4
147616#142951#945146,0,0.4
105881#691848#388494,1,1.0
245732#980784#99558,0,0.42
6478#138844#949254,0,0.45
514200#494744#585598,0,0.44
351734#611298#469044,1,0.92
13113#37600#1067462,1,0.92
414596#113441#974372,1,0.92
94849#213819#868941,1,0.98
189418#707207#373135,1,0.92
286192#236248#846674,1,0.92
96619#143338#944767,1,0.92
118617#640670#439672,1,0.92
252941#114200#973619,1,0.92
205597#433580#646554,1,0.92
50564#1021139#59203,1,0.92
312853#983741#96601,1,1.0
7184#1025055#55287,1,0.92
407241#274576#808445,1,0.92
384094#97559#990206,1,0.92
104081#237972#845007,1,0.92
556423#316927#766217,1,0.92
310089#608190#472152,0,0.47
395948#742019#338323,1,0.92
160863#244165#838835,1,1.0
180981#706887#373455,1,0.92
309117#1006704#73638,1,0.92
406558#808358#271984,1,0.92
185339#319342#763804,1,0.92
161406#294510#788582,1,0.92
330782#572165#508177,1,0.99
408085#403259#676660,1,0.92
216761#795836#284506,1,1.0
684#196279#891979,1,1.0
375985#349801#730957,1,0.92
43653#794575#285767,1,0.92
342144#294072#789014,1,0.92
297018#689626#390716,1,1.0
474968#182922#905212,1,0.92
73731#564805#515537,1,0.99
320620#869495#210847,0,0.44
179417#524487#555855,0,0.46
331130#231433#851404,1,1.0
392610#807409#272933,1,0.92
173756#1080273#69,1,0.92
486214#290766#792289,1,1.0
413628#253191#829811,1,1.0
260639#101179#986596,1,1.0
86226#538123#542219,1,0.92
414271#380952#698906,0,0.45
109705#1023069#57273,1,0.92
558167#665747#414595,1,1.0
22965#995001#85341,1,0.92
326466#313738#769400,1,0.92
255679#619494#460848,0,0.07
317953#363751#716099,0,0.4
588997#736661#343681,0,0.38
494018#634046#446296,0,0.0
283935#841846#238496,1,0.92
299809#348685#732062,0,0.46
166379#754925#325417,1,0.92
107137#834646#245696,1,0.92
480348#326137#756999,1,0.92
528424#657123#423219,0,0.39
278006#276715#806313,1,0.92
147142#206072#879204,0,0.47
62176#667514#412828,1,0.92
158414#843646#236696,1,0.92
631123#661653#418689,1,0.84
319482#187286#900868,1,1.0
615346#392209#687692,1,0.92
421579#198183#890080,1,0.92
55361#815452#264890,0,0.39
561630#383562#696291,0,0.49
410424#982671#97671,1,0.92
422759#459066#621275,1,0.92
376724#960205#120137,1,0.92
443739#447749#632602,1,0.85
623274#451313#629047,1,1.0
235534#766242#314100,1,0.92
582662#159261#928847,1,0.92
422027#58614#1046368,1,0.92
330358#751392#328950,1,0.92
277187#977764#102578,1,0.92
329317#684952#395390,0,0.47
22158#838763#241579,1,0.92
467714#373328#706525,0,0.45
376375#533174#547168,1,0.92
227024#848188#232154,0,0.39
93370#941779#138563,0,0.45
7363#675879#404463,1,1.0
609581#441353#638962,1,0.92
267846#141852#946250,0,0.38
585118#89080#1016225,0,0.44
564292#227700#855130,1,1.0
371376#1038285#42057,1,0.92
533838#1027894#52448,1,0.51
257264#628776#451566,1,0.99
582850#426428#653551,1,0.92
21270#545924#534418,0,0.48
415378#189984#898251,0,0.4
228750#416585#663409,1,0.92
35737#1026553#53789,1,0.92
407900#373435#706417,1,0.92
570061#824361#255981,1,0.85
384772#619835#460507,0,0.42
587320#401804#678110,1,0.92
297871#152622#935476,1,0.92
226417#944009#136333,1,0.92
259859#482034#598308,1,0.92
424583#750022#330320,1,0.98
291129#868048#212294,0,0.43
26394#928261#152081,0,0.37
529847#1015314#65028,0,0.45
26589#743853#336489,1,0.92
427801#827156#253186,1,1.0
324481#1051035#29307,1,0.85
26875#406006#673918,0,0.46
360425#254596#828395,1,0.92
361487#552930#527412,1,0.89
416891#286078#796988,1,0.92
239357#383195#696656,1,1.0
66558#651989#428353,1,0.92
570481#879621#200721,0,0.44
518245#638127#442215,0,0.0
220198#711531#368811,1,0.92
415992#137860#950245,1,0.92
123458#188898#899295,1,0.92
188117#176240#911859,0,0.44
374885#731119#349223,1,0.92
585901#1012915#67427,1,0.92
97734#615021#465321,1,0.99
215554#371400#708449,1,1.0
204446#872456#207886,1,0.92
538596#295404#787691,1,1.0
581047#571401#508941,1,0.92
471392#188260#899907,0,0.43
31136#508275#572067,1,0.98
442733#994954#85388,1,0.82
400640#424156#655828,1,0.92
13946#35059#1069994,1,0.92
332489#644848#435494,0,0.46
468489#274365#808658,1,0.92
265200#599737#480605,1,0.99
442252#1056967#23375,1,0.92
359358#39304#1065792,1,0.99
275715#86519#1018746,0,0.42
547986#54786#1050162,0,0.38
613537#658628#421714,0,0.39
410846#438101#642199,1,0.92
601682#165729#922390,0,0.42
56595#995686#84656,1,0.99
441644#513463#566879,1,0.92
266267#997300#83042,1,0.92
312121#691737#388605,1,0.92
282578#657322#423020,1,0.83
549130#754749#325593,1,0.92
23044#595773#484569,0,0.47
8904#876197#204145,1,0.92
608055#858464#221878,1,0.98
30736#710154#370188,1,1.0
343763#57279#1047678,1,1.0
341810#372751#707102,1,0.92
306867#832727#247615,0,0.43
627219#333805#746776,1,1.0
209171#464607#615735,0,0.38
532133#487488#592854,1,0.92
461440#636422#443920,0,0.46
421280#144480#943618,1,1.0
412885#1048245#32097,1,0.92
273624#612662#467680,0,0.44
21823#508250#572092,0,0.38
88673#120964#966860,1,0.92
575098#819118#261224,1,0.92
325916#983991#96351,0,0.05
114067#229388#853449,1,0.92
547378#837724#242618,1,0.92
136729#529893#550449,1,0.92
341518#918377#161965,0,0.48
300634#527961#552381,1,0.92
393586#1006371#73971,1,1.0
232918#1077320#3022,1,0.92
493783#343750#736927,1,0.92
226275#87646#1017633,0,0.01
390458#383792#696064,1,0.92
330293#60687#1044290,1,0.92
2413#134449#953602,1,1.0
497811#816589#263753,1,0.92
8084#948207#132135,0,0.47
416403#127167#960674,1,0.87
413305#556072#524270,1,0.92
382092#1053576#26766,1,1.0
30772#868835#211507,1,0.92
327648#214397#868362,0,0.38
137403#160582#927524,1,1.0
483682#871050#209292,1,0.92
364761#194174#894079,1,0.92
153584#403685#676236,1,0.92
350798#967040#113302,1,0.92
362468#1007180#73162,1,0.92
614966#772832#307510,0,0.38
307174#945696#134646,1,1.0
193245#606903#473439,1,0.99
274768#1065429#14913,0,0.49
190134#727871#352471,1,0.92
439167#657956#422386,1,0.92
54694#387709#692145,1,0.92
445121#362031#717826,1,0.92
524860#654963#425379,0,0.5
394347#620268#460074,0,0.38
395162#792176#288166,0,0.49
521559#647558#432784,1,0.92
208505#753148#327194,1,0.92
631828#168657#919475,1,0.92
